filename,width,height,class,xmin,ymin,xmax,ymax
frame_0,1820,940,Person,1141,477,1171,571
frame_0,1820,940,Traffic light,1023,335,1039,356
frame_0,1820,940,Car,862,491,924,530
frame_0,1820,940,Car,269,512,483,673
frame_0,1820,940,Car,1010,486,1117,538
frame_0,1820,940,Car,440,487,567,615
frame_0,1820,940,Car,792,492,819,516
frame_0,1820,940,Car,782,492,800,512
frame_0,1820,940,Traffic light,542,373,568,396
Frame_540,1820,940,Car,587,472,758,583
Frame_540,1820,940,Car,1159,467,1289,563
Frame_540,1820,940,Car,0,466,144,811
Frame_540,1820,940,Car,761,458,848,532
Frame_540,1820,940,Car,885,462,910,499
Frame_540,1820,940,Car,837,461,909,507
Frame_540,1820,940,Truck,1309,376,1631,682
Frame_540,1820,940,Truck,1031,444,1087,502
Frame_540,1820,940,Car,835,462,885,510
Frame_540,1820,940,Truck,1011,454,1035,491
Frame_540,1820,940,Car,878,460,893,504
Frame_360,1820,940,Car,447,464,641,609
Frame_360,1820,940,Car,713,471,813,536
Frame_360,1820,940,Car,1255,448,1525,649
Frame_360,1820,940,Car,803,461,866,513
Frame_360,1820,940,Car,0,505,180,807
Frame_360,1820,940,Car,1072,467,1127,528
Frame_360,1820,940,Car,851,462,893,502
Frame_360,1820,940,Truck,1122,425,1254,564
Frame_360,1820,940,Truck,1013,447,1060,495
Frame_360,1820,940,Truck,999,457,1015,487
Frame_360,1820,940,Car,889,465,912,489
Frame_360,1820,940,Car,884,466,898,496
Frame_0,1820,940,Car,193,468,391,633
Frame_0,1820,940,Car,830,473,904,525
Frame_0,1820,940,Car,921,468,1071,534
Frame_0,1820,940,Car,350,444,502,592
Frame_0,1820,940,Car,772,471,815,508
Frame_0,1820,940,Car,751,472,784,502
Frame_0,1820,940,Traffic light,1002,359,1038,396
Frame_0,1820,940,Traffic light,441,362,473,398
Frame_0,1820,940,Person,1114,480,1137,562
frame_540,1820,940,Car,1073,465,1248,617
frame_540,1820,940,Car,539,473,725,610
frame_540,1820,940,Car,0,448,143,798
frame_540,1820,940,Car,833,477,875,518
frame_540,1820,940,Car,655,465,766,581
frame_540,1820,940,Car,815,480,839,534
frame_540,1820,940,Car,760,476,824,541
frame_540,1820,940,Truck,1210,173,1699,743
frame_540,1820,940,Truck,960,447,1022,521
frame_540,1820,940,Car,929,483,946,505
frame_540,1820,940,Truck,942,459,963,512
frame_360,1820,940,Car,159,457,485,743
frame_360,1820,940,Car,1294,450,1654,723
frame_360,1820,940,Car,623,472,764,578
frame_360,1820,940,Car,1034,464,1146,574
frame_360,1820,940,Car,839,472,878,510
frame_360,1820,940,Car,701,465,791,555
frame_360,1820,940,Car,780,473,845,529
frame_360,1820,940,Car,823,476,845,523
frame_360,1820,940,Truck,1109,287,1396,626
frame_360,1820,940,Truck,957,445,1011,513
frame_360,1820,940,Truck,940,456,961,503
frame_360,1820,940,Car,928,479,945,497
